Make,Model,Year,Style,Distance,Engine_capacity(cm3),Fuel_type,Transmission
3,48,-1.278704373968901,10,0.16149552695797204,0.2646280156575997,0,1
46,356,-1.5559914396572638,11,0.7731594413287981,-0.3751395103371763,4,1
27,508,0.8009486186938186,9,0.29256636575172046,0.2646280156575997,5,0
34,364,0.24637448731709338,10,-1.1492128609795125,-0.3751395103371763,4,1
34,464,0.8009486186938186,11,-0.42832324761389595,-0.5350813918358703,0,0
43,141,1.0782356843821812,10,-0.8215357639951413,1.0643374231510696,2,0
15,193,-0.4468431769038132,3,0.7373334120585069,0.5845117786549877,0,1
11,576,0.939592151538,7,0.1933894310644508,1.8640468306445397,0,0
25,150,-0.16955611121545056,4,0.008579548365265515,-0.5350813918358703,4,1
12,269,0.939592151538,6,0.2161083764553672,-0.8549651548332583,0,1
21,328,-0.16955611121545056,3,0.4782500540428641,0.5845117786549877,0,1
46,685,1.2168792172263627,4,-0.144336430227441,0.2646280156575997,0,0
37,666,-0.7241302425921758,10,1.7561907322819115,-0.055255747339788316,3,1
34,406,1.0782356843821812,3,-0.19894927972483617,-0.5414790670958181,0,0
16,617,1.2168792172263627,3,-1.2802836997732607,0.5845117786549877,0,0
25,276,-2.1105655710339892,10,-1.94534805838264,1.2242793046497635,4,0
34,622,-0.3081996440596319,4,0.8823851403235885,-0.5350813918358703,0,1
22,574,0.24637448731709338,9,-0.756000344598267,2.6637562381380095,4,0
27,281,1.355522750070544,3,-1.0836774415826382,-0.5350813918358703,4,0
43,140,0.38501802016127473,4,0.29256636575172046,-0.6950232733345643,0,1
3,72,-0.5854867097479945,10,1.4066684954985822,1.0643374231510696,0,0
34,464,0.24637448731709338,11,0.20518580655588817,-0.5350813918358703,0,1
46,699,-1.1400608411247197,5,-1.6289321309646316,1.0643374231510696,0,1
43,140,0.38501802016127473,4,-0.08972358073004581,-0.6950232733345643,0,1
41,612,0.24637448731709338,10,-1.5915769419084134,-0.3751395103371763,4,1
34,364,0.38501802016127473,6,0.008579548365265515,-0.5350813918358703,0,1
25,729,1.0782356843821812,6,0.9916108393183788,0.49334490620073207,0,0
8,437,-0.16955611121545056,10,3.2853505182089764,-0.6950232733345643,3,1
3,48,-2.6651397024107144,10,0.7731594413287981,-2.6143258513188923,4,1
40,255,0.939592151538,3,-0.03850765047138861,0.2646280156575997,2,0
22,343,-0.3081996440596319,10,0.008579548365265515,2.6637562381380095,2,0
3,741,0.6623050858496373,3,-0.7123100650003509,0.2646280156575997,4,0
36,688,-1.9719220381898077,4,1.3192879363027499,-0.055255747339788316,4,1
30,138,-1.1400608411247197,11,1.0571462587152531,-0.3751395103371763,3,1
43,140,0.24637448731709338,4,0.08503753766161877,-0.6950232733345643,0,1
31,54,-0.4468431769038132,4,-0.07738107674363451,-0.6950232733345643,4,1
3,741,0.523661553005456,9,0.3908694948470318,0.2646280156575997,0,0
34,364,0.6623050858496373,11,-0.10064615062952485,-0.3751395103371763,0,1
43,208,0.6623050858496373,10,-0.5309954046689989,1.0643374231510696,2,0
46,397,1.771453348603088,10,-1.3021288395722188,-0.3751395103371763,0,0
46,518,-2.526496169566533,10,1.1117591082126483,-0.055255747339788316,3,1
7,261,0.523661553005456,4,0.041347258063702624,0.2646280156575997,2,0
2,106,0.6623050858496373,10,-0.1637676820786142,0.23903731461780864,4,0
37,312,-0.3081996440596319,4,-0.2644846991217104,-0.7110174614844337,4,0
33,384,0.6623050858496373,10,-1.1616645906649186,-0.5350813918358703,2,0
7,184,0.38501802016127473,10,0.07411496776213973,-0.3751395103371763,0,1
29,715,-1.1400608411247197,11,0.7731594413287981,0.7444536601536816,0,1
2,1,-2.526496169566533,10,-0.07880101083056677,-0.055255747339788316,4,1
34,364,1.0782356843821812,6,-0.2098718496243152,-0.5526749988007267,0,0
30,716,-2.1105655710339892,10,-1.8361223593878495,-0.3751395103371763,4,1
46,524,-0.4468431769038132,10,0.8496174306251514,1.8640468306445397,0,0
16,416,1.355522750070544,3,-1.2606230739541986,-2.646314227618631,1,0
25,276,-0.5854867097479945,10,2.0838678292662824,0.5845117786549877,0,0
16,351,-0.4468431769038132,4,0.5547080433392173,-0.5350813918358703,0,1
27,421,1.2168792172263627,7,-1.734302162784906,0.9715711318818271,0,0
46,397,0.523661553005456,10,-0.42832324761389595,-1.0149070363319523,4,1
3,741,0.939592151538,3,-0.439245817513375,0.256630921582665,0,0
41,435,-0.4468431769038132,11,0.39095687540622764,-0.3751395103371763,4,1
43,174,1.355522750070544,4,-0.13341386032796196,-0.055255747339788316,2,0
46,356,0.38501802016127473,4,-0.10064615062952485,0.2646280156575997,4,0
47,749,1.0782356843821812,9,0.5547080433392173,0.2646280156575997,0,0
12,567,-0.030912578371269244,5,-0.06787844093108775,-0.6950232733345643,4,1
43,145,-0.4468431769038132,6,0.6093208928366125,0.2646280156575997,0,1
16,617,-0.8627737754363571,3,1.3192879363027499,0.9043955416523757,4,1
13,318,0.24637448731709338,8,-1.8482573345461708,0.2646280156575997,1,0
34,464,1.2168792172263627,10,-1.1929031405774286,-0.3783383479671502,4,1
37,666,1.0782356843821812,11,-0.37371039811650075,0.2646280156575997,0,0
30,716,-0.7241302425921758,11,0.6066011729316423,-0.055255747339788316,4,1
25,595,-1.8332785053456264,10,0.6420886025350496,2.6637562381380095,0,0
21,579,0.8009486186938186,9,-1.5642705171597158,1.8640468306445397,4,0
46,356,-0.4468431769038132,4,0.47278876909312456,-0.6470407088849561,4,1
41,598,1.355522750070544,10,-1.4441222482654463,-1.3347907993293402,4,1
46,530,0.38501802016127473,4,0.008579548365265515,-1.0149070363319523,0,1
46,685,-0.030912578371269244,9,-0.6249295058045187,0.2646280156575997,0,1
3,741,1.355522750070544,9,-1.5315028074612786,0.2614291780276258,0,0
2,555,1.355522750070544,3,-1.7062639258529433,0.2646280156575997,4,0
37,594,0.523661553005456,11,0.09596010756109781,-1.0149070363319523,4,0
46,518,1.0782356843821812,10,-1.9426283384776697,-0.055255747339788316,4,0
22,574,0.8009486186938186,9,-0.9744517425878478,2.6637562381380095,2,0
28,42,-3.2197138337874396,1,0.4697522946610694,-0.5350813918358703,3,1
47,605,0.24637448731709338,10,0.6311660326355706,0.2646280156575997,4,1
11,224,0.8009486186938186,10,-1.5205802375617996,2.8236981196367035,4,0
24,753,-2.1105655710339892,10,0.5219403336407803,-0.3751395103371763,4,1
34,364,0.38501802016127473,6,0.10688267746057685,-0.5350813918358703,0,1
46,690,0.24637448731709338,6,-0.16686969193006626,-0.6950232733345643,4,1
30,765,-0.16955611121545056,6,-0.17710413992587812,-0.055255747339788316,4,1
2,109,0.523661553005456,10,-0.5196359319735407,1.8640468306445397,4,0
37,582,1.0782356843821812,10,-0.2098718496243152,-0.6950232733345643,0,1
25,341,0.523661553005456,3,0.47491867022352297,0.5845117786549877,0,0
24,84,-1.1400608411247197,11,0.9916108393183788,0.2646280156575997,0,1
3,72,-0.3081996440596319,10,0.6967014520324448,1.0643374231510696,4,0
8,275,0.6623050858496373,10,-0.6140069359050396,-0.5350813918358703,4,1
29,563,-0.030912578371269244,9,-0.017634619393484173,-0.5350813918358703,0,1
16,647,0.38501802016127473,10,0.13965038715901396,0.2646280156575997,3,0
3,743,-0.030912578371269244,3,0.6639337423340077,-2.4543839698201984,0,0
13,418,1.355522750070544,9,-0.6609739864727995,-0.5350813918358703,0,0
46,518,0.939592151538,11,0.11780524736005589,-0.6950232733345643,4,0
16,704,1.0782356843821812,3,-0.2098718496243152,0.2646280156575997,4,0
15,193,0.939592151538,3,-1.7390316355513804,0.5845117786549877,0,0
2,88,-3.358357366631621,10,0.22703094635484625,-0.3751395103371763,0,1
15,231,0.10773095447291207,10,0.17241809685745108,-0.6950232733345643,2,0
46,356,-0.3081996440596319,11,-0.30817497871962657,-0.6950232733345643,4,1
25,276,-1.0014173082805384,10,1.6833699587620847,-2.6143258513188923,3,1
31,91,-0.3081996440596319,6,1.88726157107566,0.5845117786549877,0,1
46,356,0.24637448731709338,4,0.434559774444948,-0.6950232733345643,4,1
13,293,1.2168792172263627,3,-1.3976576359130626,-0.5350813918358703,4,0
3,72,0.523661553005456,10,-0.3627878282170217,1.8640468306445397,0,0
45,29,-0.16955611121545056,10,0.8486562444739972,-0.8549651548332583,4,1
25,13,-2.526496169566533,10,0.041347258063702624,0.2646280156575997,4,1
24,201,1.0782356843821812,3,-0.40393314902835925,0.5845117786549877,0,0
46,397,0.6623050858496373,10,0.6311660326355706,-0.6950232733345643,2,0
43,144,0.523661553005456,11,-0.10064615062952485,0.2646280156575997,0,1
8,438,0.523661553005456,6,-0.6140069359050396,-0.5350813918358703,0,1
15,231,-0.16955611121545056,2,-0.6467746456034766,-0.055255747339788316,4,1
46,518,-1.4173479068130825,10,0.6045914200701381,-0.3751395103371763,3,1
25,101,-0.3081996440596319,4,0.2161083764553672,-0.5350813918358703,4,0
30,240,-0.16955611121545056,1,-0.04603330113212967,-0.8549651548332583,0,1
46,356,-2.2492091038781705,4,0.22703094635484625,-0.055255747339788316,4,1
31,17,1.4941662829147253,4,-1.7717993452498175,-1.0149070363319523,4,1
13,321,1.2168792172263627,4,0.01950211826474455,-0.5350813918358703,0,1
30,248,0.38501802016127473,4,-0.10064615062952485,-0.8549651548332583,0,1
16,617,0.6623050858496373,9,-0.7013874951008718,0.2646280156575997,4,0
3,743,-0.8627737754363571,9,0.22485735494484993,1.8640468306445397,3,0
12,270,-0.4468431769038132,6,-0.10064615062952485,-0.8549651548332583,0,1
15,193,0.38501802016127473,3,0.6639337423340077,0.9043955416523757,4,0
46,518,0.939592151538,11,0.008579548365265515,-0.6950232733345643,2,0
3,72,-1.5559914396572638,10,0.7731594413287981,0.2646280156575997,4,1
30,465,0.38501802016127473,2,0.11780524736005589,-2.7694694763726253,0,1
33,83,-0.030912578371269244,10,-1.7141063310407691,-0.3815371855971241,4,1
11,576,0.6623050858496373,7,1.8244567941536554,2.8236981196367035,3,0
13,348,-0.8627737754363571,5,1.118662172389119,0.10468613415890568,0,0
30,248,0.24637448731709338,4,-0.35083853674699167,-1.0149070363319523,0,1
3,72,1.355522750070544,10,-0.3475836109169469,0.2646280156575997,5,0
2,110,-1.4173479068130825,10,2.3023192272558632,1.5441630676471516,3,0
21,267,-0.4468431769038132,9,0.7842786174864678,1.3842211861484577,0,0
30,138,-1.1400608411247197,11,-0.6090262440308771,-0.3751395103371763,4,1
34,622,0.523661553005456,4,0.22703094635484625,-0.5350813918358703,0,1
25,276,-0.5854867097479945,10,1.3192879363027499,0.5845117786549877,0,0
15,231,-1.8332785053456264,4,-1.885612523602389,-0.3751395103371763,4,1
43,140,0.939592151538,11,-0.10064615062952485,-0.6950232733345643,0,1
15,193,-0.3081996440596319,11,1.3192879363027499,0.5845117786549877,0,1
47,709,-0.7241302425921758,11,-1.730293579631797,-0.055255747339788316,4,1
3,741,0.8009486186938186,9,-0.3322046324984804,0.256630921582665,4,0
16,647,0.38501802016127473,10,-0.09518486567978533,0.9043955416523757,3,0
13,358,-0.8627737754363571,11,-0.6467746456034766,2.1839305936419278,4,0
46,690,0.523661553005456,6,0.052269827963181664,-0.3751395103371763,0,1
13,599,-0.030912578371269244,6,-0.48293609711129115,0.2646280156575997,0,0
3,744,0.38501802016127473,3,0.008579548365265515,1.8640468306445397,0,0
34,717,-0.8627737754363571,11,0.9916108393183788,0.2646280156575997,4,1
16,704,0.939592151538,9,-1.2064798949624809,-0.2151976288384823,0,0
29,432,0.38501802016127473,4,-1.1929031405774286,-2.774267732817586,1,0
46,633,-1.0014173082805384,6,2.3569320767532584,-0.08404528600955323,4,1
22,574,0.6623050858496373,10,-1.834057993676848,-2.5359543293845324,2,0
7,159,-0.5854867097479945,6,0.22703094635484625,-2.6143258513188923,0,1
13,321,-0.16955611121545056,4,-0.15525900012692004,-0.055255747339788316,4,0
34,464,-0.3081996440596319,11,-0.3190975486191056,-0.5350813918358703,0,1
34,364,0.38501802016127473,6,0.7731594413287981,-0.5350813918358703,0,0
13,332,0.38501802016127473,11,-0.5921617961060816,-0.6950232733345643,4,1
30,138,-2.2492091038781705,11,0.6639337423340077,-0.3751395103371763,4,1
29,564,0.24637448731709338,3,0.8816533281403234,-0.597458725620361,0,1
3,743,-0.030912578371269244,9,0.052269827963181664,1.8640468306445397,0,0
13,317,-0.5854867097479945,4,0.36902435504807374,-0.6950232733345643,4,0
2,109,1.0782356843821812,10,-1.2146281321074923,1.8640468306445397,4,0
39,586,-0.3081996440596319,3,-1.1382902910800334,1.3842211861484577,0,0
34,364,0.10773095447291207,6,0.3581017851485947,-0.5350813918358703,0,1
30,716,-2.1105655710339892,10,1.8326487215782647,-0.2151976288384823,0,1
8,615,0.24637448731709338,10,-1.7157447165256912,-0.3751395103371763,3,1
46,356,0.38501802016127473,4,-0.11156872052900389,-0.6950232733345643,4,1
25,595,-0.3081996440596319,10,1.2100622373079595,2.6637562381380095,4,0
46,356,-1.6946349725014451,4,0.6639337423340077,-0.055255747339788316,3,1
34,464,0.523661553005456,11,-0.04316066524856668,-0.5350813918358703,0,1
30,138,0.24637448731709338,4,-0.2098718496243152,-0.8549651548332583,0,1
30,138,0.24637448731709338,4,-0.17710413992587812,-0.9381349332125791,0,1
21,577,-0.5854867097479945,9,0.8277722908261933,1.8640468306445397,0,0
43,583,-1.1400608411247197,3,0.8823851403235885,-2.6143258513188923,3,1
13,175,-0.030912578371269244,6,-0.9853743124873269,-0.3751395103371763,0,1
43,140,0.8009486186938186,11,-0.3331112058001372,-0.055255747339788316,2,0
43,246,-0.4468431769038132,11,1.3192879363027499,-0.6950232733345643,0,1
34,464,0.8009486186938186,11,0.22703094635484625,-0.5350813918358703,0,1
37,312,-0.4468431769038132,11,-1.943895356586009,-0.6950232733345643,0,1
37,594,0.10773095447291207,6,0.0631923978626607,-1.0149070363319523,3,1
2,106,-0.4468431769038132,10,1.362978215900666,1.0643374231510696,0,1
41,365,-0.3081996440596319,3,0.399607550766615,0.2646280156575997,4,0
12,625,-1.1400608411247197,11,-0.7438653694399459,0.2646280156575997,0,1
45,39,-0.7241302425921758,10,0.008579548365265515,-0.2151976288384823,4,1
29,539,-0.7241302425921758,10,-0.6225046952868343,-2.6143258513188923,4,0
3,741,1.2168792172263627,3,-0.6482055022603085,0.24223615224778253,4,0
34,622,0.523661553005456,6,0.17241809685745108,-0.5350813918358703,0,1
45,500,-1.5559914396572638,4,-1.94534805838264,-1.7346455030760752,4,1
34,705,0.24637448731709338,9,0.9916108393183788,-2.774267732817586,4,0
8,616,0.24637448731709338,6,-0.5484715165081654,-0.5350813918358703,0,1
2,108,-0.3081996440596319,10,0.34717921524911566,1.8640468306445397,0,0
37,666,0.38501802016127473,10,0.3034889356511995,0.1942535877981743,0,0
15,115,-1.1400608411247197,10,0.8496174306251514,-0.055255747339788316,4,1
30,138,0.38501802016127473,11,0.08503753766161877,-0.9381349332125791,0,1
34,464,0.523661553005456,0,-0.144336430227441,-0.5494761611707527,0,0
3,48,-0.16955611121545056,2,-0.09476980802360513,1.0643374231510696,4,0
41,435,-0.4468431769038132,10,-0.7438653694399459,-0.6950232733345643,0,1
8,615,0.523661553005456,4,-0.7636461435279024,-1.0149070363319523,4,1
29,467,-0.5854867097479945,4,0.11780524736005589,-0.5350813918358703,0,1
43,428,0.523661553005456,9,-0.9744517425878478,1.8640468306445397,0,0
25,170,0.939592151538,10,-1.356741689069614,0.5845117786549877,0,0
43,174,1.2168792172263627,3,-1.8264121947472127,-1.0149070363319523,4,0
13,293,0.939592151538,3,-0.938407261919567,0.2614291780276258,4,0
26,243,1.355522750070544,4,-1.9274459663173937,-0.5350813918358703,4,0
46,518,-0.16955611121545056,10,0.5547080433392173,0.2646280156575997,4,1
24,59,-1.8332785053456264,10,1.3083653664032708,-0.8549651548332583,4,1
37,582,0.939592151538,10,-1.1382902910800334,-1.0149070363319523,4,1
25,729,-0.3081996440596319,6,1.330210506202229,0.5845117786549877,0,1
32,454,1.355522750070544,3,-1.555270319562545,0.2646280156575997,4,0
15,115,-0.030912578371269244,10,1.1554493878105643,0.2582303403976519,3,1
21,268,1.0782356843821812,9,-0.19894927972483617,1.8640468306445397,4,0
20,648,-0.5854867097479945,9,0.6639337423340077,1.0643374231510696,0,0
29,665,-2.1105655710339892,10,1.3192879363027499,-0.7078186238544598,4,1
25,276,-0.4468431769038132,10,-1.7390316355513804,0.2646280156575997,0,0
34,464,0.8009486186938186,4,-0.2098718496243152,-0.5350813918358703,0,1
2,104,-1.278704373968901,2,0.8277722908261933,-0.3751395103371763,4,1
25,276,0.38501802016127473,10,1.3192879363027499,0.49334490620073207,0,0
25,276,-0.4468431769038132,10,1.8654164312767019,-2.4223955935204593,0,0
3,72,0.523661553005456,10,-0.5812392262066025,0.2646280156575997,4,0
8,437,0.24637448731709338,10,-1.3587295967913193,-0.6950232733345643,4,1
20,537,-1.0014173082805384,4,-0.8652260435930574,-2.774267732817586,3,1
34,622,1.2168792172263627,6,-0.3627878282170217,-0.6134529137702304,0,1
43,427,-0.4468431769038132,9,0.11780524736005589,3.783349408628868,0,0
46,699,-0.3081996440596319,6,0.08503753766161877,0.10468613415890568,0,1
43,543,0.939592151538,11,0.6639337423340077,-0.0584545849697622,2,0
37,312,0.8009486186938186,11,-0.3573265432672822,-1.0149070363319523,4,1
46,356,-1.1400608411247197,4,0.6639337423340077,0.2646280156575997,4,1
20,648,-0.8627737754363571,3,0.22703094635484625,1.0643374231510696,0,1
41,398,-0.16955611121545056,9,-0.5539328014579049,-0.8549651548332583,4,1
2,108,-1.6946349725014451,11,2.3896997864516956,0.23903731461780864,3,1
25,444,0.523661553005456,3,0.7347010727127324,0.5845117786549877,0,0
47,749,-0.5854867097479945,9,1.3919230261342854,1.0643374231510696,3,0
0,10,-0.3081996440596319,10,0.3362566453496366,0.10468613415890568,4,1
25,276,-0.8627737754363571,10,1.6600721171664958,0.5845117786549877,0,0
19,361,-0.7241302425921758,9,0.4127146346459899,1.3842211861484577,0,0
43,583,0.523661553005456,9,-0.2098718496243152,0.6468891124394783,0,1
4,113,0.6623050858496373,10,-0.8483179053886639,0.2614291780276258,4,0
34,425,-0.5854867097479945,4,0.5339551605302072,-0.055255747339788316,4,1
16,647,1.2168792172263627,10,-1.5028419840450458,0.2646280156575997,2,0
43,583,-1.6946349725014451,3,1.373900785800145,0.2646280156575997,3,0
46,699,-0.3081996440596319,11,2.4115449262506536,0.10468613415890568,0,1
3,72,-0.5854867097479945,10,-0.5813921421851952,1.8640468306445397,4,0
43,141,0.8009486186938186,10,-0.21649092698339953,1.0643374231510696,2,0
8,275,1.0782356843821812,3,-1.3971551976976866,-0.5350813918358703,0,1
37,666,1.771453348603088,4,-1.913792753943045,-0.5350813918358703,4,0
2,108,-0.3081996440596319,10,1.0446399161803495,0.23903731461780864,4,0
46,518,-0.5854867097479945,10,0.4782500540428641,0.10468613415890568,0,1
21,579,0.24637448731709338,3,0.37897481622649914,1.8640468306445397,0,0
46,397,-2.2492091038781705,0,0.7731594413287981,-0.3751395103371763,4,0
3,72,1.2168792172263627,10,-0.5484715165081654,0.2646280156575997,0,0
25,340,1.0782356843821812,3,-0.8652260435930574,1.8640468306445397,4,0
20,648,1.0782356843821812,9,-1.5205802375617996,0.256630921582665,0,0
8,437,-0.16955611121545056,10,1.5377393342923307,-0.6950232733345643,3,1
22,574,-0.4468431769038132,9,0.44548234434442696,1.8640468306445397,3,0
2,109,0.38501802016127473,4,0.5328629035402593,1.5441630676471516,4,0
27,513,-0.8627737754363571,9,0.22703094635484625,1.0643374231510696,0,1
16,618,-1.278704373968901,11,-1.714761685234738,0.2646280156575997,4,1
47,749,1.0782356843821812,9,-0.8433809037940994,0.2582303403976519,0,0
3,48,-0.030912578371269244,2,-0.2482756053908835,-2.564743868054297,0,0
32,217,0.8009486186938186,3,-0.5731456019110885,1.8112660097499707,0,0
25,444,-0.3081996440596319,9,0.7950045811277562,-2.4223955935204593,0,0
36,387,0.523661553005456,11,-0.013265591433692558,-1.0149070363319523,0,1
46,690,0.10773095447291207,6,0.08503753766161877,-0.6950232733345643,4,1
37,666,0.10773095447291207,10,0.13965038715901396,-0.055255747339788316,4,0
46,685,1.2168792172263627,3,-0.8652260435930574,0.2646280156575997,4,0
34,464,0.6623050858496373,11,0.7622368714293191,-0.5350813918358703,0,1
43,140,0.6623050858496373,4,-0.34312720239795946,-0.055255747339788316,2,0
34,409,-0.7241302425921758,6,0.9369979898209836,0.10468613415890568,0,1
11,456,-0.16955611121545056,11,-0.8433809037940994,1.3842211861484577,3,0
32,217,-0.4468431769038132,3,0.07411496776213973,2.1839305936419278,4,0
3,769,1.355522750070544,4,-1.345819119170135,-2.93420961431628,1,0
41,365,-0.16955611121545056,9,0.4782500540428641,0.2646280156575997,0,1
29,665,-2.1105655710339892,4,2.4115449262506536,-0.6998215297795252,3,1
46,442,-1.0014173082805384,4,0.11780524736005589,-1.0149070363319523,0,0
27,508,1.0782356843821812,3,-0.9119964879026267,0.6932722580740995,0,0
15,231,-0.16955611121545056,10,0.09596010756109781,-0.056855166154775254,3,0
34,236,0.38501802016127473,10,-0.5375489466086864,-1.0149070363319523,4,1
37,497,-0.030912578371269244,10,1.5377393342923307,0.2646280156575997,4,0
46,357,0.10773095447291207,4,0.03405098137085063,-0.6950232733345643,4,1
24,59,-1.9719220381898077,11,0.9916108393183788,-0.3751395103371763,3,1
37,312,0.10773095447291207,4,0.44548234434442696,-1.0149070363319523,4,1
46,530,-0.16955611121545056,4,-0.5157038068097283,-0.6950232733345643,4,1
25,191,-1.278704373968901,2,1.646965033287121,0.256630921582665,4,0
13,293,0.6623050858496373,9,0.2161192990252667,-0.5382802294658442,4,0
34,235,1.2168792172263627,4,-1.4864362840560281,-1.0149070363319523,4,0
38,325,0.10773095447291207,4,-1.5325950644512265,-0.6950232733345643,0,0
37,497,0.8009486186938186,4,0.22901885407655143,-0.3751395103371763,0,1
43,583,0.6623050858496373,9,-1.0618323017836802,0.2646280156575997,4,0
25,276,-1.0014173082805384,10,1.8654164312767019,0.5813129410250137,0,1
43,140,0.6623050858496373,11,-0.1543524268252633,-0.055255747339788316,2,0
46,204,0.10773095447291207,11,-0.37371039811650075,-0.3751395103371763,3,1
2,108,-0.030912578371269244,10,0.8072378594151727,0.2646280156575997,0,1
13,332,0.523661553005456,10,-0.5484715165081654,-0.3751395103371763,4,0
43,144,0.24637448731709338,11,0.08503753766161877,0.2646280156575997,4,0
34,364,-0.3081996440596319,6,0.9806882694188997,-0.5350813918358703,0,1
46,530,-1.6946349725014451,4,-0.07880101083056677,-0.6950232733345643,4,1
34,622,-0.16955611121545056,6,0.4697522946610694,-0.5350813918358703,0,1
37,312,1.0782356843821812,4,-0.10064615062952485,-0.6598360594048516,0,1
46,690,0.523661553005456,6,0.008579548365265515,-0.6950232733345643,4,0
25,444,0.8009486186938186,3,-0.5157038068097283,0.5845117786549877,0,0
29,401,1.0782356843821812,3,-1.6897162324552326,-1.0149070363319523,4,1
47,749,-0.16955611121545056,9,-0.10064615062952485,0.9043955416523757,0,0
16,617,0.6623050858496373,11,1.101196983119852,0.5829123598400007,0,0
37,312,-0.4468431769038132,11,1.2637794360735974,-0.6950232733345643,0,1
47,747,1.2168792172263627,9,-0.42832324761389595,0.9043955416523757,0,0
2,556,1.2168792172263627,9,-1.4113545385670092,1.8640468306445397,4,0
2,106,-0.16955611121545056,10,-0.22079441952379425,0.2646280156575997,4,0
46,356,-0.4468431769038132,4,0.7185465918314029,-0.3751395103371763,4,1
37,666,1.6328098157589066,10,-1.7871237108187865,0.21344661357801759,0,0
43,428,0.8009486186938186,9,-1.1723140963169105,1.3842211861484577,3,0
3,743,-0.3081996440596319,9,0.8823851403235885,1.8640468306445397,0,0
46,518,-2.2492091038781705,10,-0.5390016484053171,-0.055255747339788316,4,1
35,45,-1.0014173082805384,4,-0.2098718496243152,-0.6950232733345643,4,1
13,332,-0.16955611121545056,4,0.24078246185829036,-0.6950232733345643,4,1
7,179,0.10773095447291207,6,0.22703094635484625,-0.6950232733345643,4,1
2,555,0.24637448731709338,9,0.4837113389926036,0.2646280156575997,4,0
8,438,0.10773095447291207,11,0.46732748414338504,-0.5350813918358703,0,1
43,174,1.2168792172263627,3,-1.0836774415826382,-0.055255747339788316,2,0
43,428,-0.16955611121545056,9,0.5874757530376544,1.3842211861484577,3,0
11,576,1.2168792172263627,7,-1.334896549270656,2.8236981196367035,4,0
27,426,-0.030912578371269244,10,-0.48293609711129115,-0.5350813918358703,4,0
22,574,-0.5854867097479945,9,0.44548234434442696,2.3438724751406217,4,0
25,276,-0.4468431769038132,10,-0.6090262440308771,0.5845117786549877,0,0
37,312,0.38501802016127473,11,0.16149552695797204,-1.0149070363319523,0,1
34,622,0.24637448731709338,6,-0.42832324761389595,-2.694296792068239,0,1
3,741,1.4941662829147253,3,-1.803802475055291,0.2646280156575997,4,0
2,110,-0.3081996440596319,10,0.150572957058493,2.1839305936419278,4,0
40,507,0.24637448731709338,3,0.47040764885503816,0.2646280156575997,0,1
30,138,0.38501802016127473,11,0.0631923978626607,-0.9381349332125791,0,1
43,144,-0.16955611121545056,4,0.9916108393183788,-0.055255747339788316,4,0
25,341,0.8009486186938186,3,-1.3557695803485605,0.5845117786549877,0,0
46,204,0.6623050858496373,6,0.6639337423340077,-0.3783383479671502,0,1
43,542,-0.030912578371269244,4,0.6573802003943203,-0.5350813918358703,2,0
8,437,-0.030912578371269244,10,2.4115449262506536,-0.6950232733345643,3,1
27,426,-0.16955611121545056,10,0.9042302801225466,-0.3751395103371763,3,1
3,743,0.523661553005456,9,0.7076240219319239,1.8640468306445397,0,0
24,70,-0.3081996440596319,11,0.9260754199215047,0.2646280156575997,0,1
2,556,0.8009486186938186,3,-1.0987615106138187,1.8640468306445397,0,0
30,138,-0.5854867097479945,4,-1.7107640246515285,-0.8549651548332583,0,0
37,666,0.24637448731709338,4,0.6639337423340077,-0.055255747339788316,4,0
8,275,0.523661553005456,3,-0.2098718496243152,-0.3751395103371763,3,1
46,524,-0.030912578371269244,10,0.6857788821329658,-2.4543839698201984,0,0
27,513,-0.5854867097479945,8,1.3192879363027499,1.0643374231510696,0,1
37,666,0.8009486186938186,4,-0.2644846991217104,-0.055255747339788316,4,0
25,335,-0.030912578371269244,3,2.2874645321925717,2.1839305936419278,0,0
32,217,0.38501802016127473,9,-0.46109095731233307,1.8640468306445397,2,0
43,583,-0.030912578371269244,3,0.17241809685745108,0.5845117786549877,0,1
2,108,1.355522750070544,10,-1.2365934201753446,0.2646280156575997,0,0
46,518,-2.1105655710339892,10,1.2930737685440001,0.10468613415890568,0,1
15,231,0.523661553005456,10,0.22703094635484625,-0.055255747339788316,4,0
25,276,0.523661553005456,10,-0.12249129042848293,0.5845117786549877,0,0
34,363,-0.030912578371269244,4,-0.2863298389206685,-1.0149070363319523,4,1
34,295,-0.5854867097479945,6,-0.6140069359050396,0.2646280156575997,4,1
35,87,-0.7241302425921758,10,-0.11909437118974495,0.2646280156575997,0,1
45,407,-0.030912578371269244,10,-0.3190975486191056,-0.5350813918358703,4,1
30,138,0.939592151538,11,-0.15525900012692004,-0.3767389291521632,0,1
15,193,0.6623050858496373,3,-0.30817497871962657,0.5845117786549877,0,0
5,731,0.6623050858496373,4,-0.2644846991217104,-0.6950232733345643,5,0
16,617,1.0782356843821812,9,-0.5375489466086864,0.5829123598400007,0,0
43,141,0.10773095447291207,10,0.7731594413287981,2.6637562381380095,4,0
37,497,0.38501802016127473,10,-1.62980593655659,-0.3751395103371763,4,1
25,189,1.0782356843821812,10,-1.2038257104769077,0.2646280156575997,4,0
40,433,-0.16955611121545056,10,0.7731594413287981,0.2646280156575997,3,0
13,332,1.355522750070544,10,-0.8091604922990315,0.2646280156575997,2,0
